behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
A,0.617648977,0.17176976,0.071760908,0.130107745,-0.162180317,0.947036104,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.671144432,0.071148264,0.069884629,0.115854851,-0.08905952,1.04062372,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.744213578,0.061160624,0.010681476,0.103620798,0.253050988,1.463743814,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
B,0.814835785,0.061160624,-0.074777389,0.19043251,0.28045404,1.252307372,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
B,0.885457992,0.061160624,-0.131968343,0.163772116,-0.237969683,1.643316893,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.359989517,0.112459191,0.209981496,0.119992852,0.057470836,0.085296958,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.406361829,0.138624998,0.159038122,0.086817256,0.027690277,0.103321053,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.544978915,0.111164654,0.126669506,0.051358877,0.020848043,0.135381063,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.673340804,0.111164654,0.158537482,0.113072165,-0.003120149,0.161044364,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.784001727,0.122706525,0.194622258,0.172708485,-0.003561574,0.164882539,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.641962968,0.306739416,0.29603852,0.204747808,-0.016813062,0.129353382,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.450300616,0.325396687,0.285516331,0.197052438,0.02041814,0.126015656,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.241269629,0.088546168,0.267640303,0.157682486,0.011599804,0.210185732,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.249868721,0.020051159,0.132614593,0.189633403,0.025307588,0.274708089,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.273021806,0.020051159,0.017207991,0.26472305,0.043565876,0.358206022,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.38620688,0.195364561,-0.004038532,0.258989708,0.078007009,0.31569414,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.438520728,0.179265265,0.066677172,0.238313274,0.064432184,0.343723501,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.457141978,0.210648432,0.154886959,0.091798123,-0.03932799,0.33220259,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.35860014,0.142567612,0.170100843,0.06853627,-0.111232444,0.321036855,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.316032574,0.13237659,0.112023599,0.075502229,-0.149529151,0.807495331,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.561845126,0.000563986,0.140370108,0.077012764,0.067377293,0.117132285,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.56249636,0.000563986,0.122856602,0.05696763,0.050921661,0.105865183,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.563147595,0.000563986,0.119826947,0.053890812,0.065885152,0.109351122,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.56379883,0.000563986,0.107534297,0.051124335,0.08907567,0.132743334,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.564450065,0.000563986,0.103376154,0.041573027,0.081822991,0.135251197,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.565101299,0.000563986,0.091093692,0.037675033,0.045079794,0.133395254,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.565752534,0.000563986,0.085974051,0.024114063,-0.000232236,0.098616191,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.566403769,0.000563986,0.071931657,0.019841957,0.01146278,0.115192231,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.567055004,0.000563986,0.062135411,0.015549069,0.037877858,0.123543678,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.567706238,0.000563986,0.075294782,0.028245995,0.105830592,0.180626407,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.568357473,0.000563986,0.081521512,0.025760136,0.098055902,0.178139893,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.569008708,0.000563986,0.088464687,0.030836708,0.151522743,0.257378404,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.569659943,0.000563986,0.085717237,0.032374784,0.112058998,0.251932374,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.570311177,0.000563986,0.095006525,0.035223675,0.159072926,0.29017451,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.570962412,0.000563986,0.09639951,0.026453619,0.088966176,0.281315397,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.571613647,0.000563986,0.084886227,0.035124423,0.076361599,0.284763469,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.572264881,0.000563986,0.083115381,0.039783702,-0.038926097,0.232828006,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.572916116,0.000563986,0.093816442,0.051188403,-0.089595836,0.159383693,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.573567351,0.000563986,0.110942794,0.049799731,-0.098883337,0.209953972,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.574218586,0.000563986,0.108165165,0.049624016,-0.032814841,0.29298978,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.57486982,0.000563986,0.090350574,0.052386796,0.135344718,0.466791438,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.575521055,0.000563986,0.083360591,0.052442833,0.295075408,0.458610649,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
A,0.57617229,0.000563986,0.058151723,0.086050417,0.343009255,0.405257007,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.576823525,0.000563986,0.065825556,0.094683762,0.271928984,0.317159498,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
C,0.577474759,0.000563986,0.052416945,0.086575711,0.410668409,0.471886045,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,0
D,3.265848208,3.335147838,-0.175468068,0.241220513,0.30300523,0.13017343,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
D,3.10947514,2.178901817,-0.364194817,0.258369652,0.350996682,0.105068838,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
D,3.306982872,2.05582562,-0.503794446,0.238361199,0.40713969,0.118490957,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.179737126,1.818613257,-0.619811163,0.161450847,0.448105402,0.121483251,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.244577806,2.105246391,-0.589820055,0.173655389,0.46350961,0.121335432,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.306857791,2.134442004,-0.573757409,0.167299432,0.453638994,0.115379645,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.225681371,2.076694354,-0.575791159,0.130258168,0.43743112,0.11060873,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.171573029,1.863247438,-0.58742583,0.110458383,0.429887293,0.105449817,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.084468557,1.726775628,-0.603913544,0.085375395,0.4343702,0.103429769,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.150556349,1.597316962,-0.63809564,0.093773518,0.451971648,0.109584843,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.279002172,1.533706208,-0.66763961,0.082836505,0.476357848,0.121884505,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.490826936,1.663317755,-0.693485425,0.109474717,0.510091245,0.140030232,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.426688425,1.759222006,-0.660808705,0.116905763,0.518685262,0.134584923,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.306846981,1.694313088,-0.639487513,0.118289163,0.524472794,0.123969094,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.153640934,1.632509681,-0.612859349,0.1166132,0.483444229,0.116096387,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.11023159,1.625011751,-0.593885717,0.201198866,0.45897241,0.119276812,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.206438034,1.692309306,-0.631927689,0.210372033,0.434324365,0.124978007,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.189410265,1.764155167,-0.655734032,0.196066449,0.430061947,0.125044225,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.355551853,1.970629829,-0.696368527,0.120443023,0.445832588,0.137833184,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.254371523,2.42135438,-0.597966875,0.304183539,0.434244792,0.135365873,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.352114132,2.476620304,-0.595329092,0.303020338,0.452661561,0.144670871,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.422763742,2.382218719,-0.595474804,0.298299863,0.464987615,0.144858636,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.633816851,2.302350952,-0.635249673,0.171290923,0.49215037,0.144981197,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.434608197,2.145029751,-0.600924588,0.164353816,0.48719908,0.136776254,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.162317558,2.054690921,-0.564076546,0.16822051,0.465060583,0.129557824,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.035109452,1.603383729,-0.590182678,0.142434869,0.455329353,0.127261998,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.101528474,1.735913019,-0.581838687,0.153679181,0.456049513,0.124499951,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.969945422,1.711714561,-0.551531911,0.181079872,0.44691846,0.119538725,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.819039158,1.599938855,-0.562901458,0.164884881,0.421976765,0.110706697,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.727373304,1.500103289,-0.537970693,0.215913098,0.407938838,0.108968993,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.886107393,1.503068624,-0.591393137,0.175898827,0.415129688,0.111944403,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.108356598,1.572199255,-0.594503877,0.17418173,0.465330295,0.125630966,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.331922155,1.614525965,-0.665376282,0.085382449,0.498170426,0.125161474,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.439024331,1.580196549,-0.685475676,0.128609398,0.509157904,0.131140786,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.330458496,1.601303035,-0.672970247,0.202353893,0.485864494,0.128382592,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.044488006,1.574962079,-0.638678027,0.225717857,0.464921071,0.118650878,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.077513229,2.033070096,-0.609581376,0.237499483,0.448757337,0.114736506,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.05283324,2.070497721,-0.603638529,0.212294627,0.41937825,0.113489975,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.166151058,2.223162622,-0.549373472,0.232218254,0.414680838,0.12422819,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.949326615,1.784459096,-0.553022169,0.208093292,0.413981216,0.121079318,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.966485041,1.797060685,-0.564305737,0.1820341,0.434778144,0.123597545,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.060449318,1.926831465,-0.596872139,0.154349695,0.440555274,0.119238673,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.27723899,2.018308554,-0.589787598,0.144288934,0.448981355,0.125607452,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.304829881,1.968719386,-0.600287942,0.160973711,0.450917472,0.125306066,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
